ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
hsa04510,Focal adhesion,79/1246,201/8048,9.86430341669952e-17,3.166441396760546e-14,1.9417102514976952e-14,3082/7414/3371/1298/3909/3918/4659/6093/60/4660/5063/8516/1286/3912/3655/6655/10398/10627/3696/858/857/4233/1277/5602/896/7422/5159/3676/8503/103910/894/5290/54776/7408/2002/5908/81/5894/9475/5156/1284/3679/3915/5879/7094/7057/22801/3480/8515/8394/56034/5295/53358/3688/7424/7791/1293/3673/1278/2277/1398/7148/1285/5604/5881/5293/5728/3725/71/7058/1282/1287/3908/3914/2316/55742/131873/5500/3672,79
hsa05205,Proteoglycans in cancer,71/1246,205/8048,5.584455730824753e-12,8.963051447973729e-10,5.496280114022257e-10,3082/4659/2817/6093/815/60/9138/4660/2099/7042/7078/6655/3091/858/857/4233/7472/1277/2549/1432/7422/7474/6382/8503/5290/5328/3709/1026/54776/6237/2002/6608/5894/22800/9475/4193/5879/4609/7057/51196/4060/3480/7157/5567/287/5295/3688/27250/3708/8324/7855/3673/836/1278/8323/6774/5604/6383/5293/10855/8322/8325/5781/71/5600/23365/2316/5336/2475/5500/117581,71
hsa05165,Human papillomavirus infection,93/1246,331/8048,1.632808217087829e-9,1.747104792283977e-7,1.071351356475172e-7,1856/3371/1298/3909/3918/5315/5743/4854/8516/5663/1286/1741/4799/3912/3655/6655/182/5934/5516/1021/3696/7472/3955/6009/1277/10312/1108/896/7422/5159/7474/3676/6772/533/8503/894/5290/1026/529/7187/3996/5894/1284/3679/1019/4193/3915/7057/22801/5925/7157/5567/8515/890/5295/9586/4851/3688/2308/9223/8324/4599/90993/9114/7855/1293/3673/836/7098/1278/8323/3516/7148/8313/1285/5604/5293/5728/8322/8325/84552/64764/23545/7058/1282/1287/3908/3914/2475/3133/131873/3105/3672,93
hsa04933,AGE-RAGE signaling pathway in diabetic complications,40/1246,100/8048,2.2806916887314774e-9,1.8302550802070106e-7,1.1223403836652271e-7,1286/7042/3717/5332/1277/5602/1432/7422/6772/8503/2152/5290/6776/1284/1019/183/5879/5292/51196/5295/7424/2308/7412/7048/836/1278/2277/4088/1281/6774/1285/5581/5293/6777/3725/23236/5600/1282/1287/5336,40
hsa04810,Regulation of actin cytoskeleton,66/1246,214/8048,7.942614858967969e-9,4.7160622063580185e-7,2.891961411998523e-7,7414/26999/4659/2263/6093/5217/2255/27006/60/9138/4660/5063/8516/3655/6655/623/10398/10627/3696/6387/28964/8936/2246/5159/3676/8503/103910/5290/54776/6237/81/5894/4628/22800/9475/5156/3679/5879/22801/81624/85464/8515/8394/56034/5295/2768/1730/2934/3688/2264/10092/3673/1398/624/5604/5881/5293/1072/1129/221178/71/23365/1902/5500/3672/10093,66
hsa04015,Rap1 signaling pathway,65/1246,210/8048,8.815069544594427e-9,4.7160622063580185e-7,2.891961411998523e-7,5898/9855/3082/5606/2263/10235/5217/2255/27006/60/11069/5332/4233/1432/7422/2246/5159/57568/8503/64411/5290/7408/6237/5908/2770/196883/5894/4803/5156/9771/5879/7094/7057/109/51196/3480/56034/5295/3688/7424/9223/284/114/5900/2264/107/2277/1398/5604/5881/3643/5293/84552/23236/2903/71/5587/1435/5600/51466/26037/1902/801/6494/1945,65
hsa04218,Cellular senescence,52/1246,156/8048,1.8010833961712796e-8,8.259253859585439e-7,5.064700677955328e-7,5606/28996/7042/4616/4776/5934/4683/1021/6009/10114/59341/2305/1432/896/5810/8503/2309/894/5290/3709/1026/6237/5894/22800/1019/4193/4609/5925/7157/890/5295/1030/2308/3708/291/678/8878/9261/7048/7417/4088/5604/5293/5728/5600/677/801/2475/3133/91750/3105/5500,52
hsa04151,PI3K-Akt signaling pathway,93/1246,354/8048,6.161196396516676e-8,2.472180054102316e-6,1.5159785870376558e-6,672/3082/3371/1298/3909/3918/2263/2255/27006/8516/3320/1286/3912/3655/3326/3717/6655/5934/5516/1021/3696/4233/6009/1277/896/7422/2246/5159/59345/3676/8503/6446/2309/894/5290/3164/1026/5894/5562/4803/5156/1284/3679/1019/4193/3915/5879/4609/7057/22801/3480/7157/8515/4170/56034/9180/5295/9586/3688/7424/9223/284/90993/3570/2264/1293/3673/1278/2277/54541/7148/1285/5604/3667/3643/5293/5728/2783/2787/1129/64764/1435/7058/54331/1282/1287/3908/3914/1902/2475/131873/3672/1945,93
hsa04022,cGMP-PKG signaling pathway,53/1246,167/8048,8.461572967744473e-8,2.7749052232384155e-6,1.7016142867538408e-6,477/4659/6093/4205/490/4776/5332/10398/6722/4209/3764/3709/7408/2770/196883/5894/9475/1910/7225/109/5593/8654/481/2768/9586/150/3708/775/1909/291/2977/114/3778/90993/476/134/107/7417/624/5604/3667/4881/147/3643/5581/488/64764/23236/6546/5592/8660/801/5500,53
hsa04611,Platelet activation,43/1246,124/8048,8.644564558375126e-8,2.7749052232384155e-6,1.7016142867538408e-6,4659/6093/10235/60/9138/5742/5332/10627/8605/1277/1432/5321/8503/103910/5290/3709/7408/5908/2770/196883/9475/7094/109/5593/5567/5295/3688/3708/2977/114/3673/1278/107/6786/1281/5293/23236/71/5600/5592/23365/5336/5500,43
hsa04072,Phospholipase D signaling pathway,48/1246,148/8048,1.6525391689864165e-7,4.822409756769452e-6,2.9571753550283243e-6,5898/9265/9846/8611/5337/11069/6655/5332/160851/8605/6009/1759/2549/5159/5321/8503/2185/5290/5737/6237/196883/5894/22800/5156/183/1607/109/8394/375/56034/5295/2768/53358/114/5900/8613/107/382/5604/10555/3643/5293/5781/23236/5336/26052/1902/2475,48
